department,question,answer,question_type,choices,source_document
DOE,"What is Goal 1 of the DOE Strategic Plan FY 2022–2026, and what emissions targets does it set?","Goal 1 is 'Drive U.S. Energy Innovation and Deployment on a Path to Net‑Zero Emissions by 2050,' with interim targets of reducing greenhouse gas emissions by 50–52% below 2005 levels by 2030.",freeform,,https://www.energy.gov/sites/default/files/2022-04/doe-2022-strategic-plan.pdf
DOE,Which group did DOE explicitly engage for input while developing its FY 2022–2026 Strategic Plan?,Indian tribes and Alaska Native organizations,multiple_choice,A) Private-sector unrelated to energy | B) Indian tribes and Alaska Native organizations | C) Overseas foreign NGOs | D) State public school systems,https://www.energy.gov/sites/default/files/2022-04/doe-2022-strategic-plan.pdf
DOE,What are the five main focus areas of the DOE’s FY 2025 budget request?,"Clean energy leadership, investing in underserved communities, cutting-edge clean energy R&D, advancing climate goals, and strengthening energy and national security.",freeform,,https://www.energy.gov/sites/default/files/2024-03/doe-fy25-budget-in-brief.pdf
DOE,"How much funding was requested for EERE in FY 2025, and what was the percentage increase over FY 2024?","$3.869B, +11.8%",multiple_choice,"A) $3.5B, +8% | B) $3.869B, +11.8% | C) $4.2B, +15% | D) $2.9B, +5%",https://crsreports.congress.gov/product/pdf/IF/IF12331
DOE,Which EERE office had a 260% budget increase in the FY 2025 request?,OCED (Clean Energy Demonstrations),multiple_choice,A) FEMP | B) MESC | C) OCED (Clean Energy Demonstrations) | D) SCEP,https://www.energy.gov/eere/articles/fy-2025-budget-request-summary
DOE,Describe the key cybersecurity approach outlined in the DOE/NNSA IT Modernization Strategy.,"Cybersecurity is treated as foundational, with enterprise risk management, tailored protections, and risk-aware operations across classified and unclassified environments.",freeform,,https://www.energy.gov/sites/default/files/2021-01/NNSA-DOE-IT-Modernization-Strategy.pdf
DOE,The DOE OCIO FY 2024–2029 IT Strategy emphasizes transforming IT architecture to be:,"Modern, flexible, and cost-effective",multiple_choice,"A) More centralized and less transparent | B) Modern, flexible, and cost-effective | C) Legacy-only systems | D) Government-owned hardware only",https://www.energy.gov/cio/downloads/fy24-29-it-strategic-plan
DOE,What is the mission of the DOE Office of Inspector General as detailed in its FY 2022–2026 Strategic Plan?,"Strengthen the integrity, economy, and efficiency of DOE programs and operations through oversight, audits, and evaluations.",freeform,,https://www.energy.gov/ig/downloads/strategic-plan-2022-2026
DOE,How does the DOE 2024–2027 Climate Adaptation Plan aim to strengthen battery supply chain resilience?,"By funding battery materials refining, production plants, and recycling facilities to diversify supply chains and reduce climate vulnerability.",freeform,,https://www.energy.gov/sites/default/files/2024-03/doe-climate-adaptation-plan-2024.pdf
DOE,Which resource-intensive technology is specifically mentioned as requiring resilience strategies due to drought?,Semiconductors,multiple_choice,A) Wind turbines | B) Solar panels | C) Semiconductors | D) Hydropower dams,https://www.energy.gov/sites/default/files/2024-03/doe-climate-adaptation-plan-2024.pdf
DOE,What is the primary mission of the U.S. Department of Energy (DOE)?,"To ensure America’s security and prosperity by addressing its energy, environmental, and nuclear challenges through transformative science and technology solutions.",freeform,,https://www.energy.gov/about
DOE,Which of the following federal responsibilities is managed by the DOE?,Maintaining the nation's nuclear weapons stockpile,multiple_choice,A) Overseeing the FBI | B) Setting healthcare prices | C) Maintaining the nation's nuclear weapons stockpile | D) Funding the U.S. Coast Guard,https://www.energy.gov/about
DOE,How does the DOE collaborate with the Department of Defense (DoD)?,"DOE collaborates with DoD primarily through the National Nuclear Security Administration (NNSA), supporting the U.S. nuclear deterrent and nonproliferation programs.",freeform,,https://www.energy.gov/nnsa/national-nuclear-security-administration
DOE,Which of these best describes how DOE and DOJ intersect operationally?,"DOE and DOJ may coordinate on cybersecurity, intellectual property protection, and legal enforcement of environmental and energy regulations.",multiple_choice,A) No interaction | B) Collaborate on immigration | C) Coordinate on cyber and energy-related enforcement | D) Co-manage nuclear waste facilities,https://www.justice.gov/opa/pr/justice-and-energy-departments-announce-joint-effort-combat-energy-industry-cyber-threats
