department,question,answer,question_type,choices,source_document
DOJ,What are the two primary goals outlined in the DOJ Strategic Plan Pursuant to E.O. 14074 related to reentry and community trust?,"Safely reducing criminal justice system interactions and expanding support for rehabilitation, reentry, and trauma-informed care.",freeform,,https://www.justice.gov/opa/press-release/file/1525326/download
DOJ,The DOJ OIG FY 24–26 Strategic Plan identifies which focus area?,Technology modernization and data integrity,multiple_choice,A) Climate adaptation integration | B) Technology modernization and data integrity | C) Maritime law enforcement | D) Cyber-only investigations,https://oig.justice.gov/reports/fy-2024-2026-strategic-plan
DOJ,How does the DOJ Strategic Plan (2018–2022) define the Department's mission in regard to civil rights and national security?,Prevent terrorism consistent with the rule of law and protect the rights of Americans through enforcement of federal laws and civil rights protections.,freeform,,https://www.justice.gov/archive/doj/strategic-plan/strategic-plan-2018-2022.pdf
DOJ,Which pillar is specified in the FY 22–24 DOJ IT Strategic Plan?,Advance,multiple_choice,A) Innovate | B) Advance | C) Reduce budget | D) Centralize procurement,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the primary goal of the DOJ IT Strategic Plan FY 22–24?,"To modernize technology, improve information management, and support mission enablement through cybersecurity and data-driven services.",freeform,,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the discretionary budget request for DOJ in FY 2025?,$37.8B,multiple_choice,A) $35.0B | B) $37.8B | C) $40.5B | D) $32.2B,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What percentage of the DOJ FY 2025 budget is allocated for prisons and detention?,27.5%,multiple_choice,A) 27.5% | B) 15% | C) 32% | D) 40%,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,Identify two key funding priorities in the FY 2025 DOJ budget for violent crime reduction.,"Increased funding for ATF and FBI for gun crime enforcement, and $300M for Community Violence Intervention and Prevention initiatives.",freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,How many positions does DOJ request for FY 2025?,"117,414",multiple_choice,"A) 115,000 | B) 117,414 | C) 120,000 | D) 113,114",https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What is the increase in DOJ civil rights division funding from FY 2023 to FY 2025?,Approximately $11 million increase to $201 million total.,freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What are the two primary goals outlined in the DOJ Strategic Plan Pursuant to E.O. 14074 related to reentry and community trust?,"Safely reducing criminal justice system interactions and expanding support for rehabilitation, reentry, and trauma-informed care.",freeform,,https://www.justice.gov/opa/press-release/file/1525326/download
DOJ,The DOJ OIG FY 24–26 Strategic Plan identifies which focus area?,Technology modernization and data integrity,multiple_choice,A) Climate adaptation integration | B) Technology modernization and data integrity | C) Maritime law enforcement | D) Cyber-only investigations,https://oig.justice.gov/reports/fy-2024-2026-strategic-plan
DOJ,How does the DOJ Strategic Plan (2018–2022) define the Department's mission in regard to civil rights and national security?,Prevent terrorism consistent with the rule of law and protect the rights of Americans through enforcement of federal laws and civil rights protections.,freeform,,https://www.justice.gov/archive/doj/strategic-plan/strategic-plan-2018-2022.pdf
DOJ,Which pillar is specified in the FY 22–24 DOJ IT Strategic Plan?,Advance,multiple_choice,A) Innovate | B) Advance | C) Reduce budget | D) Centralize procurement,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the primary goal of the DOJ IT Strategic Plan FY 22–24?,"To modernize technology, improve information management, and support mission enablement through cybersecurity and data-driven services.",freeform,,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the discretionary budget request for DOJ in FY 2025?,$37.8B,multiple_choice,A) $35.0B | B) $37.8B | C) $40.5B | D) $32.2B,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What percentage of the DOJ FY 2025 budget is allocated for prisons and detention?,27.5%,multiple_choice,A) 27.5% | B) 15% | C) 32% | D) 40%,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,Identify two key funding priorities in the FY 2025 DOJ budget for violent crime reduction.,"Increased funding for ATF and FBI for gun crime enforcement, and $300M for Community Violence Intervention and Prevention initiatives.",freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,How many positions does DOJ request for FY 2025?,"117,414",multiple_choice,"A) 115,000 | B) 117,414 | C) 120,000 | D) 113,114",https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What is the increase in DOJ civil rights division funding from FY 2023 to FY 2025?,Approximately $11 million increase to $201 million total.,freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What are the two primary goals outlined in the DOJ Strategic Plan Pursuant to E.O. 14074 related to reentry and community trust?,"Safely reducing criminal justice system interactions and expanding support for rehabilitation, reentry, and trauma-informed care.",freeform,,https://www.justice.gov/opa/press-release/file/1525326/download
DOJ,The DOJ OIG FY 24–26 Strategic Plan identifies which focus area?,Technology modernization and data integrity,multiple_choice,A) Climate adaptation integration | B) Technology modernization and data integrity | C) Maritime law enforcement | D) Cyber-only investigations,https://oig.justice.gov/reports/fy-2024-2026-strategic-plan
DOJ,How does the DOJ Strategic Plan (2018–2022) define the Department's mission in regard to civil rights and national security?,Prevent terrorism consistent with the rule of law and protect the rights of Americans through enforcement of federal laws and civil rights protections.,freeform,,https://www.justice.gov/archive/doj/strategic-plan/strategic-plan-2018-2022.pdf
DOJ,Which pillar is specified in the FY 22–24 DOJ IT Strategic Plan?,Advance,multiple_choice,A) Innovate | B) Advance | C) Reduce budget | D) Centralize procurement,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the primary goal of the DOJ IT Strategic Plan FY 22–24?,"To modernize technology, improve information management, and support mission enablement through cybersecurity and data-driven services.",freeform,,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the discretionary budget request for DOJ in FY 2025?,$37.8B,multiple_choice,A) $35.0B | B) $37.8B | C) $40.5B | D) $32.2B,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What percentage of the DOJ FY 2025 budget is allocated for prisons and detention?,27.5%,multiple_choice,A) 27.5% | B) 15% | C) 32% | D) 40%,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,Identify two key funding priorities in the FY 2025 DOJ budget for violent crime reduction.,"Increased funding for ATF and FBI for gun crime enforcement, and $300M for Community Violence Intervention and Prevention initiatives.",freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,How many positions does DOJ request for FY 2025?,"117,414",multiple_choice,"A) 115,000 | B) 117,414 | C) 120,000 | D) 113,114",https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What is the increase in DOJ civil rights division funding from FY 2023 to FY 2025?,Approximately $11 million increase to $201 million total.,freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What are the two primary goals outlined in the DOJ Strategic Plan Pursuant to E.O. 14074 related to reentry and community trust?,"Safely reducing criminal justice system interactions and expanding support for rehabilitation, reentry, and trauma-informed care.",freeform,,https://www.justice.gov/opa/press-release/file/1525326/download
DOJ,The DOJ OIG FY 24–26 Strategic Plan identifies which focus area?,Technology modernization and data integrity,multiple_choice,A) Climate adaptation integration | B) Technology modernization and data integrity | C) Maritime law enforcement | D) Cyber-only investigations,https://oig.justice.gov/reports/fy-2024-2026-strategic-plan
DOJ,How does the DOJ Strategic Plan (2018–2022) define the Department's mission in regard to civil rights and national security?,Prevent terrorism consistent with the rule of law and protect the rights of Americans through enforcement of federal laws and civil rights protections.,freeform,,https://www.justice.gov/archive/doj/strategic-plan/strategic-plan-2018-2022.pdf
DOJ,Which pillar is specified in the FY 22–24 DOJ IT Strategic Plan?,Advance,multiple_choice,A) Innovate | B) Advance | C) Reduce budget | D) Centralize procurement,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the primary goal of the DOJ IT Strategic Plan FY 22–24?,"To modernize technology, improve information management, and support mission enablement through cybersecurity and data-driven services.",freeform,,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the discretionary budget request for DOJ in FY 2025?,$37.8B,multiple_choice,A) $35.0B | B) $37.8B | C) $40.5B | D) $32.2B,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What percentage of the DOJ FY 2025 budget is allocated for prisons and detention?,27.5%,multiple_choice,A) 27.5% | B) 15% | C) 32% | D) 40%,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,Identify two key funding priorities in the FY 2025 DOJ budget for violent crime reduction.,"Increased funding for ATF and FBI for gun crime enforcement, and $300M for Community Violence Intervention and Prevention initiatives.",freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,How many positions does DOJ request for FY 2025?,"117,414",multiple_choice,"A) 115,000 | B) 117,414 | C) 120,000 | D) 113,114",https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What is the increase in DOJ civil rights division funding from FY 2023 to FY 2025?,Approximately $11 million increase to $201 million total.,freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What are the two primary goals outlined in the DOJ Strategic Plan Pursuant to E.O. 14074 related to reentry and community trust?,"Safely reducing criminal justice system interactions and expanding support for rehabilitation, reentry, and trauma-informed care.",freeform,,https://www.justice.gov/opa/press-release/file/1525326/download
DOJ,The DOJ OIG FY 24–26 Strategic Plan identifies which focus area?,Technology modernization and data integrity,multiple_choice,A) Climate adaptation integration | B) Technology modernization and data integrity | C) Maritime law enforcement | D) Cyber-only investigations,https://oig.justice.gov/reports/fy-2024-2026-strategic-plan
DOJ,How does the DOJ Strategic Plan (2018–2022) define the Department's mission in regard to civil rights and national security?,Prevent terrorism consistent with the rule of law and protect the rights of Americans through enforcement of federal laws and civil rights protections.,freeform,,https://www.justice.gov/archive/doj/strategic-plan/strategic-plan-2018-2022.pdf
DOJ,Which pillar is specified in the FY 22–24 DOJ IT Strategic Plan?,Advance,multiple_choice,A) Innovate | B) Advance | C) Reduce budget | D) Centralize procurement,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the primary goal of the DOJ IT Strategic Plan FY 22–24?,"To modernize technology, improve information management, and support mission enablement through cybersecurity and data-driven services.",freeform,,https://www.justice.gov/jmd/page/file/1442431/download
DOJ,What is the discretionary budget request for DOJ in FY 2025?,$37.8B,multiple_choice,A) $35.0B | B) $37.8B | C) $40.5B | D) $32.2B,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What percentage of the DOJ FY 2025 budget is allocated for prisons and detention?,27.5%,multiple_choice,A) 27.5% | B) 15% | C) 32% | D) 40%,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,Identify two key funding priorities in the FY 2025 DOJ budget for violent crime reduction.,"Increased funding for ATF and FBI for gun crime enforcement, and $300M for Community Violence Intervention and Prevention initiatives.",freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,How many positions does DOJ request for FY 2025?,"117,414",multiple_choice,"A) 115,000 | B) 117,414 | C) 120,000 | D) 113,114",https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What is the increase in DOJ civil rights division funding from FY 2023 to FY 2025?,Approximately $11 million increase to $201 million total.,freeform,,https://www.justice.gov/jmd/page/file/1582416/download
DOJ,What are the five strategic goals outlined in the DOJ IT Strategic Plan FY 2025–2027?,Enhance Service Delivery; Elevate Cybersecurity; Expand Innovation; Advance the Workforce; Increase Financial Transparency.,freeform,,https://www.justice.gov/jmd/page/file/1590066/download
DOJ,How does the DOJ FY 2025–2027 IT Plan define its mission in support of DOJ component missions?,Support successful mission execution and improve efficiency and effectiveness of DOJ processes through world-class use of information technology.,freeform,,https://www.justice.gov/jmd/page/file/1590066/download
DOJ,In what ways does the IT Strategic Plan propose to elevate cybersecurity across DOJ?,"Through initiatives such as shared Security Operations Center (SOC) services, endpoint protection, threat hunting, and insider-threat analytics.",freeform,,https://www.justice.gov/jmd/page/file/1590066/download
DOJ,Which of the following is NOT one of the DOJ’s five IT Strategic Plan goals for FY 2025–2027?,Centralize Procurement,multiple_choice,A) Enhance Service Delivery | B) Elevate Cybersecurity | C) Centralize Procurement | D) Increase Financial Transparency,https://www.justice.gov/jmd/page/file/1590066/download
DOJ,What is the approximate FY 2025 IT budget for DOJ as indicated in the plan?,$4.7 billion,multiple_choice,A) $2.5B | B) $4.7B | C) $6.0B | D) $8.2B,https://www.justice.gov/jmd/page/file/1590066/download
DOJ,Which capability does DOJ plan to leverage under 'Expand Innovation' according to the new IT plan?,Justice Information Technology Shared Services (JITSS),multiple_choice,A) Legacy system extension | B) Justice Information Technology Shared Services | C) Manual data centers | D) Paper-based case filing,https://www.justice.gov/jmd/page/file/1590066/download
DOJ,"Under 'Advance the Workforce', the DOJ's IT plan emphasizes:",Developing digital skills across DOJ personnel,multiple_choice,A) Automation to reduce staff | B) Developing digital skills across DOJ personnel | C) Outsourcing IT roles overseas | D) Eliminating cybersecurity training,https://www.justice.gov/jmd/page/file/1590066/download
DOJ,What are the three guiding principles in DOJ’s approach to implementing its AI governance framework?,"Equity, transparency, and accountability.",freeform,,https://www.justice.gov/jmd/page/file/1578936/download
DOJ,Which of the following is NOT one of the focus areas of the DOJ AI Strategy?,Automated criminal sentencing,multiple_choice,A) Responsible use of AI | B) Equity in AI outcomes | C) Building workforce capacity | D) Automated criminal sentencing,https://www.justice.gov/jmd/page/file/1578936/download
DOJ,How does the DOJ 2024 Climate Adaptation Plan address facility resilience?,By integrating climate risk into capital planning and upgrading physical infrastructure to withstand severe weather.,freeform,,https://www.justice.gov/jmd/page/file/1442491/download
