department,question,answer,question_type,choices,source_document
HHS,Briefly describe how HHS addresses global strategy topic 1.,The HHS addresses global strategy topic 1 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 2 in the HHS?,Improving global strategy topic 2.,multiple_choice,Improving global strategy topic 2;Reducing global strategy topic 2;Ignoring global strategy topic 2;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 3 in the HHS?,Improving global strategy topic 3.,multiple_choice,Improving global strategy topic 3;Reducing global strategy topic 3;Ignoring global strategy topic 3;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,Briefly describe how HHS addresses global strategy topic 4.,The HHS addresses global strategy topic 4 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,Briefly describe how HHS addresses global strategy topic 5.,The HHS addresses global strategy topic 5 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 6 in the HHS?,Improving global strategy topic 6.,multiple_choice,Improving global strategy topic 6;Reducing global strategy topic 6;Ignoring global strategy topic 6;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 7 in the HHS?,Improving global strategy topic 7.,multiple_choice,Improving global strategy topic 7;Reducing global strategy topic 7;Ignoring global strategy topic 7;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 8 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 9 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 10 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 11 in the HHS?,Improving global strategy topic 11.,multiple_choice,Improving global strategy topic 11;Reducing global strategy topic 11;Ignoring global strategy topic 11;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 12 in the HHS?,Improving global strategy topic 12.,multiple_choice,Improving global strategy topic 12;Reducing global strategy topic 12;Ignoring global strategy topic 12;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,Briefly describe how HHS addresses global strategy topic 13.,The HHS addresses global strategy topic 13 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,Briefly describe how HHS addresses global strategy topic 14.,The HHS addresses global strategy topic 14 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,Briefly describe how HHS addresses global strategy topic 15.,The HHS addresses global strategy topic 15 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,Briefly describe how HHS addresses global strategy topic 16.,The HHS addresses global strategy topic 16 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 17 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 18 in the HHS?,Improving global strategy topic 18.,multiple_choice,Improving global strategy topic 18;Reducing global strategy topic 18;Ignoring global strategy topic 18;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,Briefly describe how HHS addresses global strategy topic 19.,The HHS addresses global strategy topic 19 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 20 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 21 in the HHS?,Improving global strategy topic 21.,multiple_choice,Improving global strategy topic 21;Reducing global strategy topic 21;Ignoring global strategy topic 21;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 22 in the HHS?,Improving global strategy topic 22.,multiple_choice,Improving global strategy topic 22;Reducing global strategy topic 22;Ignoring global strategy topic 22;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 23 in the HHS?,Improving global strategy topic 23.,multiple_choice,Improving global strategy topic 23;Reducing global strategy topic 23;Ignoring global strategy topic 23;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 24 in the HHS?,Improving global strategy topic 24.,multiple_choice,Improving global strategy topic 24;Reducing global strategy topic 24;Ignoring global strategy topic 24;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 25 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 26 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,Briefly describe how HHS addresses global strategy topic 27.,The HHS addresses global strategy topic 27 through targeted programs and policies.,short_answer,,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 28 in the HHS?,Improving global strategy topic 28.,multiple_choice,Improving global strategy topic 28;Reducing global strategy topic 28;Ignoring global strategy topic 28;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,The HHS prioritizes global strategy topic 29 as part of its mission. (True/False),True,true_false,True;False,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
HHS,What is a key focus of Global Strategy Topic 30 in the HHS?,Improving global strategy topic 30.,multiple_choice,Improving global strategy topic 30;Reducing global strategy topic 30;Ignoring global strategy topic 30;No action taken,the-global-strategy-of-the-us-department-of-health-and-human-services.pdf
