department,question,answer,question_type,choices,source_document
USDA,List the six strategic goals of the USDA FY 2022–2026 Strategic Plan.,"1) Combat Climate Change to Support America’s Working Lands, Natural Resources, and Communities; 2) Ensure America’s Agricultural System is Equitable, Resilient, and Prosperous; 3) Foster an Equitable and Competitive Marketplace for All Agricultural Producers; 4) Provide All Americans Safe, Nutritious Food; 5) Expand Opportunities for Economic Development and Improve Quality of Life in Rural and Tribal Communities; 6) Attract, Inspire, and Retain an Engaged and Motivated Workforce that’s Proud to Represent USDA.",multicontext,,"USDA FY 2022–2026 Strategic Plan, page 2"
USDA,Summarize USDA's plan to address climate change according to the strategic plan.,"USDA plans to mitigate and adapt to climate change by investing in climate-smart agriculture, forestry, renewable energy, soil health monitoring, greenhouse gas inventories, and by supporting producers with voluntary conservation incentives and science-based practices.",reasoning,,"USDA FY 2022–2026 Strategic Plan, Goal 1"
USDA,Explain how USDA integrates equity and inclusion in its operations and programs.,"USDA commits to rooting out systemic racism, expanding access for underserved communities, creating an inclusive workforce, and implementing recommendations from its Equity Commission to ensure fair access to programs and services.",concretizing,,"USDA FY 2022–2026 Strategic Plan, cross-cutting priority: Advancing Racial Justice, Equity, and Opportunity"
USDA,What actions does USDA take to ensure food safety and nutrition security?,"USDA inspects food, enforces food safety regulations, monitors foodborne pathogens, supports nutrition programs, and promotes healthy dietary choices to reduce food insecurity and protect public health.",multicontext,,"USDA FY 2022–2026 Strategic Plan, Goal 4"
USDA,Describe the core values that guide USDA employees.,"Respect and Dignity, Equity and Inclusion, Trust and Integrity, Service and Results, and Science Leadership.",concretizing,,"USDA FY 2022–2026 Strategic Plan, Mission, Vision, and Core Values section"
USDA,How does the OASCR Strategic Plan FY 2025–2029 define its mission and vision?,"Its mission is to lead fair and equitable treatment of USDA customers and employees, ensure quality program delivery, and enforce civil rights. Its vision is a civil rights community that embraces and values equal access and opportunity for all.",reasoning,,"OASCR FY 2025–2029 Strategic Plan, Overview section"
USDA,What are the main steps in resolving civil rights complaints according to OASCR?,"The process includes intake (jurisdiction checks), investigation (fact-finding), and adjudication (final determination). Complaints may be dismissed on procedural or jurisdictional grounds or referred to the correct agency.",constrained,,"OASCR FY 2025–2029 Strategic Plan, Complaint Process section"
USDA,Compare how USDA supports rural versus Tribal communities in its economic development goals.,"USDA invests in broadband, clean water, infrastructure, affordable housing, sustainable power, and promotes economic vitality in both rural and Tribal communities, while also prioritizing environmental justice and cultural considerations specific to Tribes.",comparative,,"USDA FY 2022–2026 Strategic Plan, Goal 5"
USDA,"If a major flood damages farmland, how might USDA’s strategic plan help farmers recover?","USDA would provide technical assistance, deploy conservation and watershed restoration programs, offer financial support through disaster relief and insurance, and share climate adaptation resources via the Climate Hubs.",hypothetical,,"USDA FY 2022–2026 Strategic Plan, Goal 1 and Goal 5"
USDA,What performance indicators are used to measure improvements in soil health?,"Indicators include acres with Soil Health Management System practices, acres improved under EQIP, acres under Conservation Technical Assistance, and acres protected by Conservation Easements.",in-breadth,,"FY 2023 Performance Plan, Goal 1 indicators"
USDA,Explain the role of the USDA Climate Hubs.,"Climate Hubs connect research and field operations, provide region-specific data, tools, and outreach to help farmers and communities adapt to climate change with science-based decisions.",concretizing,,"FY 2023 Performance Plan, Climate Outreach section"
USDA,How does the USDA monitor greenhouse gas emissions and carbon sequestration?,"Through the Greenhouse Gas Inventory and Assessment Program, soil health monitoring, and data-driven reporting to guide conservation and climate-smart agricultural practices.",reasoning,,"USDA FY 2022–2026 Strategic Plan, Goal 1 implementation strategies"
USDA,Identify USDA’s cross-cutting priorities that influence all strategic goals.,"Addressing climate change, advancing racial justice and equity, creating more and better markets, tackling food and nutrition security, and making USDA a great place to work.",multicontext,,"USDA FY 2022–2026 Strategic Plan, Cross-Cutting Themes section"
USDA,"If an underserved farmer requests support, how does USDA’s strategic plan ensure equitable service?","USDA uses targeted outreach, financial programs, Equity Commission recommendations, civil rights enforcement, and staff training to guarantee fair access and remove systemic barriers.",hypothetical,,"USDA FY 2022–2026 Strategic Plan, equity and inclusion cross-cutting theme"
USDA,Describe how OASCR plans to measure progress on civil rights goals.,"By defining clear metrics, conducting internal evaluations, using stakeholder feedback, and regularly reporting on diversity, equity, and inclusion outcomes.",concretizing,,"OASCR FY 2025–2029 Strategic Plan, Guiding Principles"
USDA,What steps should USDA personnel take to file a program discrimination complaint?,"Complete Form AD-3027 or write a detailed letter, then submit it by mail, fax, or email to the Office of the Assistant Secretary for Civil Rights (ASCR) at USDA.",constrained,,"OASCR FY 2025–2029 Strategic Plan, USDA Non-Discrimination Statement"
USDA,Compare USDA’s focus on food security with its focus on food safety.,"Food security ensures access to affordable, nutritious food, while food safety ensures the food supply is free from hazards. Both are supported by inspection programs, regulations, and nutrition assistance.",comparative,,"USDA FY 2022–2026 Strategic Plan, Goal 4"
USDA,How does USDA foster innovation in agriculture?,"By funding research, promoting new technologies, supporting conservation practices, expanding markets for sustainable and novel products, and fostering resilient supply chains.",in-breadth,,"FY 2023 Performance Plan, Goal 2 and Goal 3 objectives"
USDA,"If a USDA agency wants to improve customer experience, what should it prioritize?","It should focus on listening to diverse customer needs, enhancing service delivery, using human-centered design, and ensuring transparency and accountability.",hypothetical,,"FY 2023 Performance Plan, Agency Priority Goals"
USDA,List three key agencies or mission areas involved in USDA’s climate-smart agriculture work.,"Natural Resources Conservation Service (NRCS), Forest Service, Office of the Chief Economist (Climate Hubs and research).",concretizing,,"FY 2023 Performance Plan, Climate and Soil Health sections"
